@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
64,' ?',201368,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,8,' United-States',' <=50K'
47,' Private',411047,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,37,' United-States',' <=50K'
19,' Private',355313,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
45,' Private',411273,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
39,' Private',22463,' Bachelors',13,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
31,' Private',220915,' Assoc-voc',11,' Separated',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Private',277256,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
38,' Private',237943,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
42,' Private',227968,' HS-grad',9,' Never-married',' Other-service',' Unmarried',' Black',' Female',0,0,28,' Haiti',' <=50K'
19,' Private',230165,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,12,' United-States',' <=50K'
28,' Private',107189,' HS-grad',9,' Married-civ-spouse',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
28,' Private',193868,' Bachelors',13,' Never-married',' Tech-support',' Own-child',' White',' Male',0,0,50,' United-States',' <=50K'
72,' Self-emp-not-inc',243769,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,1429,20,' United-States',' <=50K'
27,' Private',116372,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
25,' Private',177221,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,75,' United-States',' <=50K'
20,' Private',347391,' Some-college',10,' Never-married',' Protective-serv',' Not-in-family',' Black',' Male',0,0,60,' United-States',' <=50K'
22,' Private',178452,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
42,' Private',195488,' 10th',6,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',169269,' 11th',7,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,1721,38,' Puerto-Rico',' <=50K'
33,' Private',147430,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
34,' Private',145231,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',4064,0,35,' United-States',' <=50K'
37,' Private',243409,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',161245,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,15,' United-States',' <=50K'
44,' Private',196234,' 9th',5,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,55,' Dominican-Republic',' <=50K'
31,' Private',179415,' 5th-6th',3,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
36,' Local-gov',173542,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
44,' Private',292985,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
26,' Private',190873,' 10th',6,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,40,' Germany',' <=50K'
34,' Self-emp-not-inc',198813,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,45,' United-States',' <=50K'
26,' Private',142226,' Bachelors',13,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
62,' Self-emp-not-inc',369734,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',79586,' HS-grad',9,' Separated',' Machine-op-inspct',' Own-child',' Asian-Pac-Islander',' Male',0,0,60,' United-States',' <=50K'
26,' Private',185885,' Assoc-acdm',12,' Never-married',' Tech-support',' Other-relative',' White',' Female',0,0,20,' United-States',' <=50K'
38,' Private',365907,' Bachelors',13,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
22,' ?',213291,' Assoc-acdm',12,' Never-married',' ?',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
65,' Private',88145,' 1st-4th',2,' Married-civ-spouse',' Handlers-cleaners',' Husband',' Other',' Male',0,0,40,' ?',' <=50K'
59,' Private',113838,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
21,' Private',147280,' HS-grad',9,' Never-married',' Other-service',' Own-child',' Other',' Male',0,0,20,' United-States',' <=50K'
45,' Self-emp-not-inc',196858,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
18,' Private',42857,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
37,' State-gov',111275,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Local-gov',223326,' Some-college',10,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,1721,35,' United-States',' <=50K'
39,' Private',205338,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
32,' Private',33117,' Assoc-voc',11,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',129172,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Male',2907,0,40,' United-States',' <=50K'
51,' Private',85942,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Female',0,0,32,' United-States',' <=50K'
41,' Private',311101,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',195843,' Assoc-voc',11,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
55,' Private',192869,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,36,' United-States',' <=50K'
39,' Private',224541,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',4386,0,55,' Mexico',' <=50K'
20,' Federal-gov',163205,' Assoc-voc',11,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,36,' United-States',' <=50K'
34,' Private',105141,' Some-college',10,' Divorced',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
64,' State-gov',107732,' 1st-4th',2,' Married-civ-spouse',' Farming-fishing',' Husband',' Other',' Male',0,0,45,' Columbia',' <=50K'
50,' Private',116814,' HS-grad',9,' Widowed',' Adm-clerical',' Not-in-family',' Amer-Indian-Eskimo',' Female',0,0,40,' United-States',' <=50K'
24,' Local-gov',238384,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,37,' United-States',' <=50K'
54,' Private',162238,' HS-grad',9,' Widowed',' Transport-moving',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
48,' Private',107231,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
48,' Self-emp-inc',72425,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
43,' Private',125577,' HS-grad',9,' Separated',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
25,' Self-emp-not-inc',121285,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
53,' Self-emp-not-inc',317313,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
21,' Private',448026,' Some-college',10,' Never-married',' Protective-serv',' Own-child',' White',' Male',2907,0,30,' United-States',' <=50K'
32,' Private',247328,' 5th-6th',3,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,40,' Mexico',' <=50K'
50,' Self-emp-inc',155965,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
67,' State-gov',168224,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
36,' Private',86143,' Assoc-voc',11,' Never-married',' Craft-repair',' Own-child',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' <=50K'
51,' Private',128338,' 7th-8th',4,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
38,' Private',182570,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,38,' United-States',' <=50K'
64,' ?',192715,' Bachelors',13,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,1672,10,' United-States',' <=50K'
42,' Private',287129,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' Private',403107,' 5th-6th',3,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,40,' Mexico',' <=50K'
20,' Private',419984,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,25,' United-States',' <=50K'
19,' Private',191986,' 10th',6,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',29430,' HS-grad',9,' Divorced',' Sales',' Unmarried',' White',' Male',0,0,45,' United-States',' <=50K'
47,' Private',265097,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
47,' Private',34307,' Some-college',10,' Separated',' Other-service',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
31,' Private',208458,' HS-grad',9,' Divorced',' Sales',' Unmarried',' Other',' Female',0,0,40,' Mexico',' <=50K'
42,' Private',55395,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,52,' United-States',' <=50K'
22,' Local-gov',198478,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',168526,' HS-grad',9,' Divorced',' Sales',' Unmarried',' White',' Female',0,0,25,' United-States',' <=50K'
41,' Self-emp-not-inc',264663,' 11th',7,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',83774,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',2885,0,45,' United-States',' <=50K'
35,' Private',186819,' Bachelors',13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
42,' Private',204729,' Assoc-voc',11,' Separated',' Sales',' Unmarried',' Black',' Female',0,0,25,' United-States',' <=50K'
32,' Private',205950,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',243723,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
40,' Private',111336,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' Black',' Female',0,0,28,' United-States',' <=50K'
34,' Private',361978,' HS-grad',9,' Divorced',' Craft-repair',' Unmarried',' Black',' Female',1471,0,40,' United-States',' <=50K'
30,' Federal-gov',340899,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
26,' Private',201635,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',127875,' 11th',7,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,8,' United-States',' <=50K'
64,' Private',86837,' Preschool',1,' Married-civ-spouse',' Handlers-cleaners',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',' <=50K'
67,' Private',72776,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',10566,0,15,' United-States',' <=50K'
23,' Self-emp-not-inc',145744,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',109456,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
24,' Private',164574,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
71,' Self-emp-not-inc',28865,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,15,' United-States',' <=50K'
27,' Local-gov',194515,' Assoc-acdm',12,' Never-married',' Prof-specialty',' Own-child',' Black',' Female',0,0,37,' United-States',' <=50K'
20,' Private',191948,' HS-grad',9,' Married-civ-spouse',' Other-service',' Other-relative',' White',' Female',0,0,40,' United-States',' <=50K'
62,' Private',177493,' 12th',8,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
70,' Self-emp-not-inc',323987,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,8,' United-States',' <=50K'
37,' Private',173963,' 11th',7,' Separated',' Sales',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
26,' Private',264012,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
61,' Private',93997,' Bachelors',13,' Divorced',' Sales',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Local-gov',107215,' 9th',5,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
35,' Federal-gov',207973,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,55,' Canada',' <=50K'
36,' Private',197274,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
19,' Local-gov',259169,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
45,' Private',370261,' Bachelors',13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',308673,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
45,' Self-emp-not-inc',285570,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,80,' United-States',' <=50K'
19,' ?',208630,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
38,' Local-gov',105161,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
35,' Private',240988,' Assoc-acdm',12,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,55,' United-States',' <=50K'
60,' Private',266983,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,32,' United-States',' <=50K'
27,' Self-emp-not-inc',147452,' 10th',6,' Never-married',' Sales',' Own-child',' White',' Female',0,0,48,' United-States',' <=50K'
20,' Private',171886,' HS-grad',9,' Never-married',' Other-service',' Own-child',' Black',' Male',0,0,35,' United-States',' <=50K'
34,' Private',226883,' HS-grad',9,' Separated',' Craft-repair',' Unmarried',' White',' Male',0,0,49,' United-States',' <=50K'
21,' Private',67244,' HS-grad',9,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
48,' Private',238567,' 5th-6th',3,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
66,' Private',22502,' 7th-8th',4,' Divorced',' Other-service',' Other-relative',' Asian-Pac-Islander',' Female',0,0,40,' Philippines',' <=50K'
23,' Local-gov',57711,' Bachelors',13,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' Germany',' <=50K'
26,' Private',142152,' 11th',7,' Never-married',' Transport-moving',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
17,' Private',28544,' 11th',7,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
19,' ?',426589,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
34,' Self-emp-not-inc',114074,' Assoc-voc',11,' Widowed',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
48,' Private',242406,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Dominican-Republic',' <=50K'
36,' Self-emp-not-inc',294672,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',159383,' HS-grad',9,' Divorced',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
63,' Private',170815,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,38,' United-States',' <=50K'
35,' Private',77792,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' Asian-Pac-Islander',' Female',0,0,40,' ?',' <=50K'
62,' Federal-gov',171995,' 10th',6,' Married-civ-spouse',' Handlers-cleaners',' Husband',' Black',' Male',2829,0,40,' United-States',' <=50K'
38,' Private',303092,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',283969,' 10th',6,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' Mexico',' <=50K'
50,' Private',158948,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,84,' United-States',' <=50K'
62,' Private',499971,' 11th',7,' Widowed',' Handlers-cleaners',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
28,' Private',132326,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
37,' State-gov',142282,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,16,' United-States',' <=50K'
30,' Private',296538,' 9th',5,' Divorced',' Farming-fishing',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
55,' Private',176219,' Bachelors',13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' India',' <=50K'
52,' Private',88073,' Bachelors',13,' Divorced',' Tech-support',' Unmarried',' White',' Female',0,0,50,' United-States',' <=50K'
33,' Private',177083,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' Canada',' <=50K'
48,' Private',149640,' Some-college',10,' Separated',' Craft-repair',' Unmarried',' White',' Male',1506,0,40,' Honduras',' <=50K'
34,' Private',162544,' 7th-8th',4,' Never-married',' Priv-house-serv',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
39,' Private',319962,' HS-grad',9,' Divorced',' Sales',' Other-relative',' White',' Female',0,0,40,' United-States',' <=50K'
23,' Private',127876,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
27,' Private',95465,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
49,' Private',367037,' Assoc-acdm',12,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',4650,0,40,' United-States',' <=50K'
46,' Private',224582,' Some-college',10,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,52,' United-States',' <=50K'
44,' Self-emp-not-inc',188278,' Assoc-acdm',12,' Divorced',' Exec-managerial',' Unmarried',' Black',' Female',0,0,45,' United-States',' <=50K'
58,' ?',230586,' 10th',6,' Widowed',' ?',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
33,' Private',292603,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' Black',' Female',0,0,30,' Dominican-Republic',' <=50K'
